"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.253623,0.704616,0.389228,0.0777044,0.5,0.0846129,0.333333,49,1,1,0,0,0.25,0.5,0.2,26099,0,1,0
0,0.253623,0.762099,0.389228,0.0777044,0.5,0.0846129,0.833333,42,1,1,0,0,0.25,0.75,0.2,26099,0,1,0
0,0.253623,0.415268,0.389228,0.0777044,0.5,0.0846129,0.333333,83,1,1,1,1,0.25,0.25,0.8,26099,0,0,1
0,0.253623,0.901539,0.389228,0.0777044,0.5,0.0846129,0.833333,47,0,1,0,1,0.25,0.5,0.8,26099,0,0,1
1,0.253623,0.704616,0.389228,0.0777044,0.5,0.0846129,0.333333,41,1,1,1,0,0.25,0.25,0,26099,0,0,1
0,0.253623,1,0.389228,0.0777044,0.5,0.0846129,0.666667,34,0,1,1,0,0.25,0.5,0.4,26099,0,0,1
0,0.253623,0.428524,0.389228,0.0777044,0.5,0.0846129,0.333333,74,0,1,1,0,0.25,0.5,0.4,26099,0,1,0
1,0.253623,0.466218,0.389228,0.0777044,0.5,0.0846129,0.166667,25,1,1,0,0,0.75,0.75,0.4,26099,0,0,1
0,0.253623,0.772584,0.389228,0.0777044,0.5,0.0846129,1,49,0,1,0,1,0.5,0.5,0.6,26099,0,1,0
0,0.253623,0.310772,0.389228,0.0777044,0.5,0.0846129,0.166667,19,1,1,0,0,0.5,0.5,0,26099,0,0,1
1,0.253623,0.901539,0.389228,0.0777044,0.5,0.0846129,0.666667,51,0,1,0,0,0,0,0.4,26099,0,0,1
0,0.438406,0.803078,0.262074,0.0177749,0.45,0.00661683,0.833333,53,1,1,0,1,0.25,0.5,0.4,26103,0,1,0
0,0.365942,0.704616,0.216921,0.00659563,0.56,0.00287407,0.666667,42,1,1,0,0,0.5,0.75,0.4,26105,0,0,1
0,0.365942,0.449089,0.216921,0.00659563,0.56,0.00287407,0.333333,71,0,1,0,0,1,0.75,1,26105,1,0,0
0,0.253623,0.704616,0.238552,0.00421808,0.52,0.00241969,0.5,43,1,1,0,0,0.75,0.75,0.8,26109,0,1,0
0,0.496377,0.803078,0.334096,0.0109471,0.56,0.0083992,0.666667,19,1,1,0,0,0.75,0.75,0.6,26111,0,1,0
0,0.228261,0.507694,0.404229,0.0241715,0.51,0.0155697,1,29,0,1,0,0,0.25,0.25,0.8,26115,0,0,1
0,0.228261,0.409233,0.404229,0.0241715,0.51,0.0155697,0.166667,68,1,1,1,0,0.75,0.5,0.4,26115,0,0,1
0,0.228261,0.636368,0.404229,0.0241715,0.51,0.0155697,0.666667,57,0,1,1,0,0.5,0.75,0.8,26115,0,0,1
0,0.228261,0.606155,0.404229,0.0241715,0.51,0.0155697,0.666667,43,1,1,0,0,0.75,0.5,0.4,26115,0,1,0
0,0.228261,0.901539,0.404229,0.0241715,0.51,0.0155697,0.333333,40,0,1,0,0,0,0.5,0.4,26115,1,0,0
0,0.246377,0.415268,0.233887,0.0202413,0.56,0.00637309,0.333333,83,1,1,1,0,1,0.75,1,26117,0,0,1
0,0.246377,0.310772,0.233887,0.0202413,0.56,0.00637309,0,77,0,1,1,1,0.5,0.5,0.8,26117,0,1,0
1,0.246377,0.704616,0.233887,0.0202413,0.56,0.00637309,1,71,1,1,1,0,0,0,0.2,26117,0,0,1
1,0.311594,0.475585,0.241641,0.157594,0.44,0.0177421,0.666667,83,0,1,1,0,0.25,0.25,0,26121,0,0,1
0,0.311594,0.704616,0.241641,0.157594,0.44,0.0177421,0.666667,80,1,1,1,0,0.5,0.75,0.8,26121,0,1,0
1,0.311594,0.426012,0.241641,0.157594,0.44,0.0177421,0.166667,19,1,1,1,0,0.25,0.75,0.2,26121,0,0,1
0,0.311594,0.803078,0.241641,0.157594,0.44,0.0177421,0.833333,56,1,1,1,0,0.25,0.5,0.4,26121,0,1,0
0,0.311594,0.704616,0.241641,0.157594,0.44,0.0177421,0.833333,50,0,1,1,1,1,0.75,0.8,26121,0,0,0
0,0.452899,1,0.516945,0.137856,0.49,0.122919,0.333333,75,1,1,0,0,0.5,0.75,0.8,26125,1,0,0
0,0.452899,0.418372,0.516945,0.137856,0.49,0.122919,0.166667,18,1,1,1,0,0.5,0,0.2,26125,0,1,0
0,0.452899,0.517967,0.516945,0.137856,0.49,0.122919,0.333333,55,0,1,0,0,1,0.5,0.8,26125,1,0,0
1,0.452899,0.507694,0.516945,0.137856,0.49,0.122919,0.666667,49,1,1,0,0,0.25,0.25,0,26125,0,0,0
0,0.452899,0.507694,0.516945,0.137856,0.49,0.122919,0.666667,69,0,1,0,0,0.25,0.5,0.8,26125,0,1,0
0,0.452899,0.901539,0.516945,0.137856,0.49,0.122919,0.833333,42,1,1,0,0,0.25,0.5,0,26125,0,1,0
1,0.452899,0.212311,0.516945,0.137856,0.49,0.122919,0.666667,77,0,1,1,0,0.25,0.5,0.8,26125,0,1,0
1,0.452899,0.901539,0.516945,0.137856,0.49,0.122919,1,51,1,1,0,0,0.75,0.5,0,26125,1,0,0
0,0.452899,0.901539,0.516945,0.137856,0.49,0.122919,0.833333,25,1,1,0,0,0.25,0.5,0.2,26125,0,0,1
0,0.452899,0.507694,0.516945,0.137856,0.49,0.122919,0.333333,26,0,1,0,0,0.75,0.5,0.2,26125,0,0,1
0,0.452899,0.704616,0.516945,0.137856,0.49,0.122919,0.833333,59,0,1,0,0,1,0.75,0.8,26125,0,1,0
0,0.452899,0.704616,0.516945,0.137856,0.49,0.122919,0.833333,53,0,1,0,1,0.25,0.5,0.6,26125,0,0,0
1,0.452899,0.704616,0.516945,0.137856,0.49,0.122919,0.333333,62,1,1,1,0,0.5,0.75,0.8,26125,0,0,1
0,0.452899,0.803078,0.516945,0.137856,0.49,0.122919,1,27,0,1,0,1,0,0.5,0.6,26125,1,0,0
1,0.452899,0.901539,0.516945,0.137856,0.49,0.122919,0.833333,56,0,1,1,0,0,0.25,0.8,26125,0,0,0
0,0.452899,0.704616,0.516945,0.137856,0.49,0.122919,0.833333,29,0,1,1,0,0.25,0.5,0.2,26125,0,1,0
0,0.452899,0.704616,0.516945,0.137856,0.49,0.122919,0.333333,79,0,1,0,1,0.25,0,0,26125,1,0,0
0,0.452899,0.409233,0.516945,0.137856,0.49,0.122919,0.333333,74,0,1,1,0,1,1,0.6,26125,0,0,1
0,0.452899,0.756736,0.516945,0.137856,0.49,0.122919,0.833333,55,1,1,0,0,0.75,0.75,0.2,26125,0,1,0
0,0.452899,0.901539,0.516945,0.137856,0.49,0.122919,0.333333,50,0,1,0,1,0.25,0.5,0.6,26125,0,0,0
0,0.452899,0.901539,0.516945,0.137856,0.49,0.122919,0.833333,40,1,1,0,0,1,0.75,0,26125,0,1,0
0,0.452899,0.628736,0.516945,0.137856,0.49,0.122919,0.5,59,1,1,1,0,0.75,0.75,0,26125,0,0,1
1,0.452899,0.75962,0.516945,0.137856,0.49,0.122919,1,57,0,1,0,1,0,0.25,0.4,26125,0,0,0
1,0.452899,1,0.516945,0.137856,0.49,0.122919,0.833333,42,1,1,0,0,1,0.5,0.6,26125,1,0,0
1,0.452899,0.212311,0.516945,0.137856,0.49,0.122919,0.666667,72,0,1,0,0,0,0.25,0,26125,1,0,0
1,0.23913,0.310772,0.219232,0.00401331,0.54,0.00278536,0.5,73,0,1,0,0,0,0.5,0.6,26127,1,0,0
0,0.467391,0.507694,0.146907,0.000526739,0.58,0.000855107,0.333333,60,0,1,0,0,0,0.5,0.8,26135,0,0,1
0,0.268116,0.642051,0.407156,0.0134712,0.72,0.0263686,0.666667,25,1,1,0,1,0.5,0.5,0.4,26139,0,0,1
0,0.268116,0.704616,0.407156,0.0134712,0.72,0.0263686,0.666667,26,0,1,1,0,0.25,0.5,0.8,26139,0,0,1
0,0.268116,0.606155,0.407156,0.0134712,0.72,0.0263686,0.333333,43,0,1,0,0,1,0.75,0.2,26139,0,1,0
0,0.268116,0.523232,0.407156,0.0134712,0.72,0.0263686,0.333333,52,0,1,0,0,1,1,1,26139,1,0,0
1,0.268116,0.256894,0.407156,0.0134712,0.72,0.0263686,0,80,0,1,1,0,1,1,1,26139,0,0,1
0,0.268116,0.803078,0.407156,0.0134712,0.72,0.0263686,0.333333,19,1,1,0,0,0.75,0.5,0.2,26139,0,0,1
1,0.268116,0.803078,0.407156,0.0134712,0.72,0.0263686,0.833333,42,1,1,0,0,0.75,0.75,0.8,26139,0,0,1
0,0.268116,0.615805,0.407156,0.0134712,0.72,0.0263686,0.666667,73,1,1,1,0,0.5,0.5,0.8,26139,0,1,0
0,0.268116,0.496587,0.407156,0.0134712,0.72,0.0263686,0.333333,32,0,1,0,0,0.5,0.5,0.4,26139,0,0,0
0,0.268116,0.704616,0.407156,0.0134712,0.72,0.0263686,0.833333,42,1,1,0,0,1,0.75,0.4,26139,0,0,0
0,0.268116,0.46292,0.407156,0.0134712,0.72,0.0263686,0.833333,90,0,1,1,0,0.75,0.75,1,26139,0,0,0
1,0.304348,0.704616,0.195592,0.00230815,0.53,0.00134781,0.666667,49,0,1,0,0,0.25,0.75,0,26141,1,0,0
0,0.304348,0.310772,0.195592,0.00230815,0.53,0.00134781,0.333333,46,0,1,0,0,0.25,0.25,0.8,26141,0,0,1
1,0.423913,0.409233,0.246436,0.210185,0.46,0.020671,0.333333,19,0,1,1,0,0.5,0.5,0.4,26145,0,1,0
0,0.423913,0.901539,0.246436,0.210185,0.46,0.020671,0.333333,67,1,1,1,1,0.25,0.5,0.4,26145,0,0,1
0,0.264493,0.763297,0.337196,0.0279635,0.54,0.0172417,0.833333,43,1,1,0,0,1,1,0.6,26147,1,0,0
0,0.264493,0.288238,0.337196,0.0279635,0.54,0.0172417,0,84,1,1,1,1,0.5,0.5,1,26147,0,1,0
0,0.278986,0.606155,0.261804,0.0272076,0.61,0.00630216,0.333333,41,1,1,0,0,1,0.75,0.6,26149,1,0,0
1,0.278986,0.507694,0.261804,0.0272076,0.61,0.00630216,0.166667,52,1,1,1,0,0.25,0.25,0,26149,1,0,0
1,0.253623,0.507694,0.223779,0.00363627,0.61,0.00436772,0.333333,64,1,1,0,1,0.75,0.75,0.4,26151,1,0,0
1,0.275362,0.409233,0.199587,0.0252742,0.51,0.000803189,0.666667,62,0,1,0,1,0,0.5,0.2,26153,1,0,0
1,0.257246,0.704616,0.289807,0.00592266,0.53,0.00724107,0.333333,51,1,1,1,1,0,0.25,0.2,26155,0,1,0
0,0.213768,1,0.252991,0.014898,0.54,0.00572156,1,32,1,1,0,0,0.25,0.5,0.8,26157,0,1,0
1,0.213768,0.507694,0.252991,0.014898,0.54,0.00572156,0.166667,67,0,1,1,0,0.75,0.75,0.4,26157,0,0,1
0,0.213768,0.803078,0.252991,0.014898,0.54,0.00572156,0.666667,63,0,1,0,1,0.25,0.5,0.6,26157,0,0,1
0,0.213768,0.901539,0.252991,0.014898,0.54,0.00572156,0.833333,57,0,1,1,0,0.25,0.5,0.6,26157,0,0,1
0,0.213768,0.310772,0.252991,0.014898,0.54,0.00572156,0,77,1,1,1,1,0.25,0.5,0.4,26157,0,1,0
0,0.416667,0.310772,0.262592,0.0530423,0.52,0.00791763,1,59,0,1,1,0,0,0.25,0.2,26159,0,0,1
0,0.416667,0.507694,0.262592,0.0530423,0.52,0.00791763,1,32,1,1,0,0,1,1,1,26159,0,1,0
0,0.416667,0.212311,0.262592,0.0530423,0.52,0.00791763,0.666667,46,0,1,1,0,0,0.5,0.4,26159,0,0,1
0,0.5,0.212311,0.42531,0.13921,0.35,0.0353053,0.333333,86,1,1,1,0,0,0.75,0.4,26161,0,1,0
0,0.5,0.804808,0.42531,0.13921,0.35,0.0353053,1,35,1,1,0,0,0.25,0.5,0.6,26161,0,1,0
0,0.5,0.212311,0.42531,0.13921,0.35,0.0353053,0.666667,18,1,1,0,0,0.25,0.5,1,26161,0,0,1
0,0.5,0.310772,0.42531,0.13921,0.35,0.0353053,0.666667,48,1,1,1,0,1,0.75,0.4,26161,0,0,1
0,0.5,0.704616,0.42531,0.13921,0.35,0.0353053,0.833333,24,1,1,0,1,0,0.5,0.4,26161,1,0,0
0,0.5,0.803078,0.42531,0.13921,0.35,0.0353053,1,84,1,1,0,0,1,0.5,0.8,26161,1,0,0
0,0.492754,0.901539,0.246307,0.475792,0.3,0.202095,0.666667,53,1,1,0,1,0.25,0.25,0.2,26163,1,0,0
0,0.492754,1,0.246307,0.475792,0.3,0.202095,1,40,0,1,0,1,0,0.5,0.2,26163,1,0,0
1,0.492754,0.212311,0.246307,0.475792,0.3,0.202095,0.833333,52,1,1,1,0,0,0.25,0.6,26163,0,0,1
0,0.492754,0.606155,0.246307,0.475792,0.3,0.202095,0.333333,42,0,1,1,0,0.75,0.75,0.8,26163,0,0,0
0,0.492754,1,0.246307,0.475792,0.3,0.202095,0.833333,55,1,1,0,0,0.25,0.5,0.6,26163,0,0,1
0,0.492754,0.310772,0.246307,0.475792,0.3,0.202095,0.333333,74,0,1,1,0,0.75,0.5,1,26163,0,0,0
0,0.492754,0.750587,0.246307,0.475792,0.3,0.202095,1,34,0,1,0,1,0,0.5,0,26163,1,0,0
0,0.492754,0.704616,0.246307,0.475792,0.3,0.202095,0.833333,38,0,1,0,0,0.75,0.75,1,26163,0,0,1
0,0.492754,0.901539,0.246307,0.475792,0.3,0.202095,0.833333,51,1,1,0,0,0.75,0.75,0.4,26163,0,0,1
0,0.492754,0.409233,0.246307,0.475792,0.3,0.202095,0.666667,27,0,1,0,0,0.25,0.25,0,26163,0,0,0
0,0.492754,0.507694,0.246307,0.475792,0.3,0.202095,0.666667,64,0,1,1,0,0.5,0.5,0.8,26163,0,0,0
1,0.492754,0.606155,0.246307,0.475792,0.3,0.202095,0.333333,38,0,1,1,0,1,0.75,0.8,26163,0,0,1
0,0.492754,0.704616,0.246307,0.475792,0.3,0.202095,0.666667,55,0,1,0,0,0,0.25,0.8,26163,1,0,0
1,0.492754,0.704616,0.246307,0.475792,0.3,0.202095,1,44,0,1,0,0,0,0,0.8,26163,1,0,0
0,0.492754,0.507694,0.246307,0.475792,0.3,0.202095,0.333333,53,0,1,1,0,0,0.5,1,26163,0,0,1
0,0.492754,0.310772,0.246307,0.475792,0.3,0.202095,0.166667,62,0,1,1,0,0,0.25,0.2,26163,0,1,0
0,0.492754,0.310772,0.246307,0.475792,0.3,0.202095,0.333333,73,0,1,1,0,0.75,0.75,0.4,26163,0,0,1
0,0.492754,1,0.246307,0.475792,0.3,0.202095,0.333333,56,1,1,0,0,0.75,0.75,0.4,26163,0,0,1
0,0.492754,0.409233,0.246307,0.475792,0.3,0.202095,0.666667,96,0,1,1,0,0.75,0.75,0,26163,0,0,1
0,0.492754,0.529783,0.246307,0.475792,0.3,0.202095,0.166667,44,1,1,0,0,0.25,0.5,0.2,26163,0,0,1
0,0.492754,0.803078,0.246307,0.475792,0.3,0.202095,0.666667,41,1,1,0,0,1,0.75,1,26163,0,0,0
0,0.492754,1,0.246307,0.475792,0.3,0.202095,1,61,1,1,1,0,0.75,0.5,0.2,26163,0,1,0
0,0.492754,0.647702,0.246307,0.475792,0.3,0.202095,0.666667,51,0,1,0,0,0.75,0.5,0.8,26163,0,0,1
0,0.492754,0.310772,0.246307,0.475792,0.3,0.202095,0.666667,48,0,1,0,1,0.75,0.75,1,26163,0,0,1
0,0.326087,0.704616,0.224707,0.0049778,0.59,0.00317535,1,37,1,1,0,0,0.75,0.75,0.8,26165,0,0,1
0,0.326087,0.409233,0.224707,0.0049778,0.59,0.00317535,0.5,59,1,1,1,0,0.75,0.75,0.2,26165,0,0,1
0,0.119565,0.212311,0.539786,0.039605,0.53,0.0333105,0.333333,69,1,1,0,0,0,0.25,0.8,27003,1,0,0
1,0.119565,0.704616,0.539786,0.039605,0.53,0.0333105,0.333333,44,1,1,0,0,0,0.75,0.6,27003,1,0,0
0,0.119565,0.507694,0.539786,0.039605,0.53,0.0333105,0.666667,49,0,1,0,0,0,0.5,0.6,27003,0,1,0
0,0.119565,0.704616,0.539786,0.039605,0.53,0.0333105,0.666667,46,0,1,0,0,0.25,0.25,0.4,27003,0,1,0
0,0.119565,0.704616,0.539786,0.039605,0.53,0.0333105,0.833333,21,0,1,0,0,0.75,0.75,0,27003,0,1,0
0,0.119565,0.507694,0.539786,0.039605,0.53,0.0333105,0.666667,46,0,1,0,0,0.25,0.5,0.2,27003,0,1,0
1,0.119565,0.256894,0.539786,0.039605,0.53,0.0333105,0,80,0,1,1,0,0.75,1,0.8,27003,0,0,1
0,0.119565,0.710277,0.539786,0.039605,0.53,0.0333105,0.833333,50,0,1,0,0,0.25,0.25,0.6,27003,0,1,0
0,0.119565,0.409233,0.539786,0.039605,0.53,0.0333105,0.833333,78,1,1,1,0,0.25,0.5,0.6,27003,0,1,0
0,0.333333,1,0.261923,0.00682009,0.48,0.00437957,0.833333,56,1,1,0,0,0.75,0.5,0.4,27007,1,0,0
0,0.231884,0.704616,0.330965,0.0140519,0.55,0.00397619,0.666667,67,0,1,1,0,1,0.75,0.8,27009,0,0,1
0,0.355072,0.409233,0.285941,0.0233057,0.48,0.00606342,0.666667,69,1,1,1,0,0,0.5,0.8,27013,0,1,0
0,0.355072,0.803078,0.285941,0.0233057,0.48,0.00606342,0.5,46,0,1,0,0,0.25,0.5,0.4,27013,1,0,0
1,0.355072,0.310772,0.285941,0.0233057,0.48,0.00606342,0.333333,38,0,1,0,0,0.5,0.5,0.4,27013,0,1,0
0,0.224638,0.606155,0.309322,0.00113477,0.61,0.00258842,0.833333,27,0,1,0,0,0.5,0.5,1,27015,0,0,0
0,0.224638,0.704616,0.346959,0.0150855,0.36,0.0034054,0.166667,55,1,1,0,1,0.25,0.5,0.4,27017,0,0,0
0,0.224638,0.803078,0.346959,0.0150855,0.36,0.0034054,0.666667,65,0,1,1,0,0.75,0.5,0.4,27017,0,0,1
0,0.293478,0.803078,0.637295,0.0127454,0.63,0.00895823,0.5,41,1,1,0,1,0.75,0.75,0.4,27019,0,0,1
0,0.293478,0.901539,0.637295,0.0127454,0.63,0.00895823,0.666667,48,1,1,1,0,1,0.75,0.4,27019,0,1,0
0,0.0507246,0.704616,0.493272,0.0184342,0.56,0.00502997,0.666667,62,0,1,1,0,0.25,0.75,0.8,27025,0,0,1
1,0.26087,0.409233,0.306504,0.00954324,0.52,0.00555436,0.333333,60,1,1,0,0,0.25,0.5,0.4,27027,0,0,1
1,0.26087,0.507694,0.306504,0.00954324,0.52,0.00555436,0.666667,46,1,1,0,0,0.25,0.75,0.8,27027,0,1,0
1,0.26087,0.803078,0.306504,0.00954324,0.52,0.00555436,1,36,0,1,0,0,0,0,0.6,27027,0,0,0
0,0.228261,0.704616,0.307875,0.00260527,0.45,0.000496385,0.666667,57,1,1,0,1,1,0.75,0,27031,1,0,0
0,0.307971,0.606155,0.26621,0.00539241,0.57,0.00622203,0.333333,26,0,1,0,0,0.5,0,0.2,27035,0,0,1
0,0.307971,0.704616,0.26621,0.00539241,0.57,0.00622203,1,58,1,1,0,1,0.25,0.25,0.4,27035,0,1,0
0,0.307971,0.310772,0.26621,0.00539241,0.57,0.00622203,0.333333,63,1,1,0,1,0.75,0.25,0.6,27035,1,0,0
0,0.217391,0.803078,0.580846,0.046745,0.5,0.0397435,0.666667,59,1,1,0,0,0.5,0.5,0.6,27037,0,0,1
0,0.217391,0.212311,0.580846,0.046745,0.5,0.0397435,0.666667,74,0,1,0,0,0,0.75,1,27037,1,0,0
0,0.217391,0.704616,0.580846,0.046745,0.5,0.0397435,0.666667,25,0,1,0,0,1,0.75,0.8,27037,1,0,0
0,0.217391,0.310772,0.580846,0.046745,0.5,0.0397435,0.333333,80,0,1,1,0,1,0.25,0.8,27037,0,0,1
0,0.217391,1,0.580846,0.046745,0.5,0.0397435,0.833333,46,1,1,0,0,0.75,0.5,0.8,27037,1,0,0
1,0.217391,0.310772,0.580846,0.046745,0.5,0.0397435,0.666667,75,1,1,1,0,0,0.25,0,27037,0,1,0
1,0.217391,0.409233,0.580846,0.046745,0.5,0.0397435,1,86,0,1,1,0,0.25,0.5,0.8,27037,0,0,1
1,0.217391,0.901539,0.580846,0.046745,0.5,0.0397435,0.833333,47,0,1,0,0,0,0.25,0.4,27037,1,0,0
1,0.217391,0.704616,0.580846,0.046745,0.5,0.0397435,0.833333,36,0,1,0,0,0.25,0.5,0.4,27037,0,0,0
1,0.217391,0.310772,0.580846,0.046745,0.5,0.0397435,0.166667,18,0,1,1,0,0.25,0,0.2,27037,1,0,0
0,0.217391,0.507694,0.580846,0.046745,0.5,0.0397435,0.833333,65,1,1,1,0,0.75,0.75,0,27037,0,0,1
0,0.217391,1,0.580846,0.046745,0.5,0.0397435,1,53,0,1,0,1,0.25,0.25,0.4,27037,0,1,0
0,0.217391,0.704616,0.580846,0.046745,0.5,0.0397435,0.666667,80,1,1,1,0,0.75,0.75,1,27037,0,0,1
1,0.101449,0.704616,0.462698,0.00222858,0.57,0.00193669,0.666667,28,0,1,0,0,0,0.5,0.8,27039,0,0,1
0,0.351449,0.662874,0.275314,0.00124507,0.58,0.00360766,0.833333,66,0,1,1,0,0.25,0.5,1,27041,0,0,1
0,0.351449,0.644997,0.275314,0.00124507,0.58,0.00360766,0.666667,53,0,1,0,0,1,1,1,27041,0,0,0
1,0.351449,0.704616,0.275314,0.00124507,0.58,0.00360766,0.833333,46,1,1,0,0,0.75,0.75,0.6,27041,0,0,0
1,0.275362,0.409233,0.281103,0.00201714,0.49,0.00208611,0.333333,53,0,1,0,1,0.25,0.5,0.8,27045,0,0,1
0,0.275362,0.606155,0.281103,0.00201714,0.49,0.00208611,0.666667,54,0,1,0,0,0,0.5,0.4,27045,0,0,1
1,0.275362,0.477996,0.281103,0.00201714,0.49,0.00208611,0.333333,66,0,1,0,1,0.25,0,0.6,27045,0,1,0
0,0.224638,0.409233,0.391021,0.0120039,0.51,0.00460421,0.333333,67,1,1,1,1,0.75,0.75,0.6,27049,0,0,0
0,0.51087,0.606155,0.453173,0.11942,0.39,0.116065,1,34,0,1,0,0,0,0.25,0.2,27053,0,0,1
0,0.51087,0.704616,0.453173,0.11942,0.39,0.116065,0.833333,50,1,1,0,0,0,0.25,0,27053,0,0,1
1,0.51087,0.563734,0.453173,0.11942,0.39,0.116065,1,91,1,1,1,0,0,0.25,0.2,27053,0,1,0
0,0.51087,0.606155,0.453173,0.11942,0.39,0.116065,0.833333,25,1,1,0,0,0.75,0.75,0.8,27053,0,0,1
0,0.51087,0.606155,0.453173,0.11942,0.39,0.116065,0.833333,55,0,1,0,1,0.25,0.25,0.8,27053,0,0,1
0,0.51087,0.212311,0.453173,0.11942,0.39,0.116065,0.666667,28,1,1,0,1,0.25,0,0,27053,0,0,1
1,0.51087,0.310772,0.453173,0.11942,0.39,0.116065,0.5,49,1,1,0,0,0.25,0.5,0.2,27053,0,1,0
0,0.51087,0.810495,0.453173,0.11942,0.39,0.116065,1,57,1,1,0,0,0,0.5,0.4,27053,0,1,0
0,0.51087,1,0.453173,0.11942,0.39,0.116065,1,52,0,1,0,0,0,0.25,0.8,27053,0,0,1
0,0.51087,0.507694,0.453173,0.11942,0.39,0.116065,0.666667,52,0,1,0,0,0,0.5,0.2,27053,0,1,0
0,0.51087,0.901539,0.453173,0.11942,0.39,0.116065,0.5,40,1,1,1,0,0.25,0.5,0,27053,0,1,0
0,0.51087,0.901539,0.453173,0.11942,0.39,0.116065,0.333333,49,1,1,0,0,0.75,0.75,1,27053,0,1,0
1,0.51087,0.803078,0.453173,0.11942,0.39,0.116065,0.833333,35,0,1,1,0,0.25,0.5,0.4,27053,0,0,0
0,0.51087,1,0.453173,0.11942,0.39,0.116065,0.5,94,0,1,1,0,1,0.5,0.8,27053,0,0,1
0,0.51087,0.310772,0.453173,0.11942,0.39,0.116065,0.666667,81,0,1,1,0,0.25,0.75,0.8,27053,0,0,0
1,0.51087,0.507694,0.453173,0.11942,0.39,0.116065,0.666667,80,1,1,1,0,0.25,1,0.8,27053,0,0,1
0,0.51087,0.704616,0.453173,0.11942,0.39,0.116065,0.166667,52,0,1,0,0,0.25,0.25,0.8,27053,0,0,0
0,0.51087,1,0.453173,0.11942,0.39,0.116065,0.833333,49,1,1,1,0,0.25,0.5,0.2,27053,0,0,0
0,0.51087,0.606155,0.453173,0.11942,0.39,0.116065,0.833333,50,0,1,0,0,0,0,0.2,27053,0,0,1
0,0.51087,0.901539,0.453173,0.11942,0.39,0.116065,1,49,0,1,0,0,0,0,0.2,27053,0,0,1
0,0.51087,0.704616,0.453173,0.11942,0.39,0.116065,1,67,0,1,0,0,1,0.5,0.8,27053,1,0,0
0,0.51087,0.704616,0.453173,0.11942,0.39,0.116065,1,71,1,1,0,0,1,0.5,1,27053,1,0,0
0,0.51087,0.465778,0.453173,0.11942,0.39,0.116065,0.666667,84,0,1,1,0,0,0.75,0.2,27053,0,0,1
0,0.51087,0.704616,0.453173,0.11942,0.39,0.116065,0.833333,79,1,1,1,0,0.25,0.5,1,27053,0,0,1
0,0.51087,0.310772,0.453173,0.11942,0.39,0.116065,0.666667,22,1,1,0,0,0.25,0.5,0.4,27053,0,1,0
1,0.51087,0.606155,0.453173,0.11942,0.39,0.116065,0.333333,72,1,1,0,0,0.25,0.5,0.2,27053,1,0,0
1,0.141304,0.310772,0.411152,0.00520573,0.58,0.00388717,0.5,23,1,1,0,0,0.25,0.25,0,27059,0,1,0
0,0.275362,0.803078,0.258877,0.00338944,0.44,0.00447738,1,37,1,1,0,1,0,0.75,0.6,27061,0,1,0
0,0.275362,0.310772,0.258877,0.00338944,0.44,0.00447738,0.333333,63,0,1,0,1,0.75,0.25,0.4,27061,0,1,0
0,0.315217,0.380146,0.241609,0.00226725,0.52,0.00105542,0.333333,80,0,1,0,0,0.5,0.5,0.8,27063,0,1,0
0,0.23913,0.418372,0.401637,0.0042685,0.62,0.00371241,0.166667,18,1,1,1,0,1,0.75,0.8,27085,0,0,1
0,0.246377,0.704616,0.285023,0.00419058,0.55,0.00260784,0.333333,48,0,1,0,0,0.25,0.5,0.8,27095,1,0,0
0,0.246377,0.310772,0.285023,0.00419058,0.55,0.00260784,0.666667,44,0,1,0,0,0.5,0.75,1,27095,0,0,1
1,0.26087,0.507694,0.314884,0.00021544,0.58,0.00328706,0.5,50,1,1,0,0,1,0.75,1,27097,1,0,0
1,0.311594,0.704616,0.279159,0.0142997,0.38,0.00383914,0.833333,44,0,1,0,0,1,0.5,0.6,27099,1,0,0
0,0.34058,0.704616,0.490464,0.0422993,0.52,0.014209,0.333333,35,0,1,0,1,0.5,0.5,0.4,27109,1,0,0
0,0.311594,0.310772,0.252668,0.00674984,0.61,0.00575978,0.5,33,1,1,0,0,0.25,0.25,0.2,27111,0,0,0
0,0.311594,0.310772,0.252668,0.00674984,0.61,0.00575978,0.166667,68,0,1,1,0,0.25,0.5,0,27111,0,0,1
0,0.311594,0.409233,0.252668,0.00674984,0.61,0.00575978,0.666667,55,1,1,1,0,0.75,0.5,0.8,27111,0,0,1
0,0.235507,0.683982,0.265562,0.00324661,0.54,0.00134863,0.666667,60,1,1,0,1,0,0.75,0.2,27113,1,0,0
0,0.253623,0.310772,0.261275,0.0132591,0.48,0.00282286,0.666667,67,0,1,1,1,0.25,0.5,0.2,27115,0,0,1
0,0.253623,0.310772,0.261275,0.0132591,0.48,0.00282286,0.333333,71,0,1,0,0,0.25,0.75,0.8,27115,0,1,0
0,0.300725,0.310772,0.277021,0.00750181,0.56,0.0030802,0.666667,87,0,1,0,0,0.25,0.75,1,27119,1,0,0
1,0.445652,0.704869,0.35535,0.103937,0.36,0.0510879,0.833333,54,0,1,0,0,0.25,0.25,0.2,27123,0,0,0
